,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,saleprice,neighborhood,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,heating_qc,kitchen_qual,functional,fireplace_qu,garage_qual,garage_cond,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,central_air_Y,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,garage_finish_RFn,garage_finish_Unf,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,paved_drive_P,paved_drive_Y,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasW,heating_Grav,heating_OthW,heating_Wall,land_contour_HLS,land_contour_Low,land_contour_Lvl,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,land_slope_Mod,land_slope_Sev,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
1655,723,30,60.0,7200,5,4,1910,2006,0.0,247.0,465.0,310.0,1022.0,1022,0,0,1022,1.0,0.0,1,0,2,1,4,0,1956.0,1.0,280.0,0,30,226,0,0,0,0,6,2009,85000,OldTown,3.0,3.0,3.0,3.0,1,3.0,3.0,3,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1656,2562,20,89.0,10680,5,3,1951,1951,44.0,756.0,0.0,1380.0,2136.0,2136,0,0,2136,0.0,0.0,2,0,4,1,7,0,1951.0,2.0,528.0,0,30,0,0,0,0,0,10,2006,137900,NAmes,3.0,3.0,3.0,2.0,1,3.0,3.0,5,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1657,995,60,59.0,9535,6,5,1998,1998,0.0,851.0,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,1998.0,2.0,472.0,100,82,0,0,0,0,0,5,2008,195500,Gilbert,3.0,3.0,4.0,3.0,4,5.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1658,287,70,66.0,6858,6,4,1915,1950,0.0,0.0,0.0,806.0,806.0,841,806,0,1647,1.0,0.0,1,1,4,1,6,0,1920.0,1.0,216.0,0,66,136,0,0,0,0,5,2010,128000,SWISU,3.0,3.0,4.0,3.0,1,3.0,2.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1659,1152,20,75.0,8100,5,8,1961,2007,0.0,764.0,0.0,100.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,1,1962.0,1.0,420.0,132,0,0,0,0,0,0,7,2008,135000,Sawyer,3.0,4.0,3.0,3.0,1,5.0,4.0,8,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1660,1449,20,,9216,5,6,1975,1975,176.0,294.0,0.0,782.0,1076.0,1076,0,0,1076,0.0,0.0,1,1,3,1,5,1,1985.0,2.0,576.0,0,0,0,0,0,0,0,9,2008,143195,CollgCr,3.0,3.0,3.0,3.0,3,3.0,3.0,8,2.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1661,1330,40,50.0,9100,5,6,1930,1960,0.0,0.0,0.0,742.0,742.0,779,0,156,935,0.0,0.0,1,0,2,1,4,0,1988.0,1.0,308.0,0,0,0,0,0,0,600,8,2008,79500,BrkSide,3.0,3.0,3.0,3.0,1,3.0,3.0,8,3.6666666666666665,3.0,3.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1662,1134,60,67.0,12774,7,5,2003,2004,95.0,0.0,0.0,835.0,835.0,835,828,0,1663,0.0,0.0,2,1,3,1,8,0,2003.0,2.0,478.0,168,68,0,0,0,0,0,7,2008,192500,SawyerW,4.0,3.0,4.0,3.0,3,5.0,4.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1663,706,50,50.0,6000,5,7,1950,1970,0.0,384.0,0.0,384.0,768.0,768,560,0,1328,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,308.0,0,12,0,0,0,0,0,3,2009,129500,OldTown,3.0,5.0,3.0,3.0,1,3.0,3.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1664,1617,60,,10364,6,5,1995,1996,0.0,0.0,0.0,806.0,806.0,806,766,0,1572,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,373.0,0,40,0,0,0,0,0,5,2007,168000,Gilbert,3.0,3.0,4.0,3.0,1,4.0,3.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1665,1339,50,50.0,6000,6,5,1939,1950,0.0,264.0,0.0,475.0,739.0,874,468,0,1342,0.0,0.0,2,0,2,2,7,1,1939.0,1.0,240.0,0,0,0,0,0,0,0,4,2008,105000,BrkSide,3.0,3.0,3.0,3.0,1,5.0,3.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1666,1664,20,,10530,6,5,1971,1971,0.0,282.0,35.0,664.0,981.0,981,0,0,981,1.0,0.0,1,1,3,1,5,0,1979.0,2.0,576.0,0,312,40,0,0,0,0,3,2007,143250,NAmes,3.0,3.0,3.0,3.0,1,3.0,3.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1667,1433,20,75.0,9525,5,6,1995,2006,0.0,0.0,0.0,1099.0,1099.0,1099,0,0,1099,0.0,0.0,1,1,3,1,6,0,1999.0,1.0,352.0,278,0,0,0,0,0,0,6,2008,144000,CollgCr,3.0,3.0,4.0,3.0,1,5.0,4.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1668,75,60,,8880,7,5,1994,2002,0.0,695.0,0.0,253.0,948.0,1222,888,0,2110,1.0,0.0,2,1,3,1,8,2,1994.0,2.0,463.0,0,130,0,0,0,0,0,5,2010,205000,SawyerW,4.0,3.0,4.0,3.0,1,5.0,4.0,8,2.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1669,2255,85,82.0,8410,6,6,1974,1974,0.0,924.0,0.0,46.0,970.0,1026,0,0,1026,1.0,0.0,1,0,2,1,5,1,1974.0,2.0,528.0,193,0,0,0,0,0,0,4,2007,143000,Mitchel,3.0,3.0,4.0,3.0,3,3.0,3.0,8,1.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1670,1170,120,42.0,4385,9,5,2001,2001,0.0,964.0,0.0,455.0,1419.0,1419,0,0,1419,1.0,0.0,1,1,2,1,5,1,2001.0,2.0,588.0,155,58,0,0,0,0,0,9,2008,290000,Somerst,4.0,3.0,5.0,3.0,3,5.0,5.0,8,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1671,45,20,100.0,12919,9,5,2009,2010,760.0,2188.0,0.0,142.0,2330.0,2364,0,0,2364,1.0,0.0,2,1,2,1,11,2,2009.0,3.0,820.0,0,67,0,0,0,0,0,3,2010,611657,NridgHt,5.0,3.0,5.0,3.0,4,5.0,5.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1672,836,20,82.0,12464,5,5,1996,1996,0.0,732.0,0.0,308.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,0,2000.0,2.0,576.0,168,0,0,0,0,0,0,11,2009,152000,CollgCr,3.0,4.0,4.0,3.0,1,4.0,4.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1673,8,120,43.0,5005,8,5,1992,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,1,2010,191500,StoneBr,4.0,3.0,4.0,3.0,1,5.0,4.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1674,1704,60,76.0,9591,8,5,2004,2005,344.0,0.0,0.0,1143.0,1143.0,1143,1330,0,2473,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,852.0,192,151,0,0,0,0,0,10,2007,317000,NridgHt,4.0,3.0,5.0,3.0,3,5.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1675,2068,50,70.0,6960,7,8,1940,1998,0.0,258.0,0.0,422.0,680.0,798,504,0,1302,0.0,0.0,1,1,2,1,6,2,1940.0,1.0,224.0,0,0,0,0,126,0,0,7,2007,165250,Sawyer,3.0,3.0,3.0,3.0,1,5.0,4.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1676,1488,20,75.0,9825,5,5,1966,1966,0.0,609.0,0.0,483.0,1092.0,1092,0,0,1092,0.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,259,0,0,0,161,0,0,4,2008,123000,Edwards,3.0,3.0,3.0,3.0,1,3.0,3.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1677,1391,20,88.0,14175,6,8,1956,1956,0.0,776.0,0.0,212.0,988.0,1188,0,0,1188,1.0,0.0,1,0,1,1,4,1,1956.0,2.0,621.0,102,89,231,0,0,0,0,6,2008,185000,Sawyer,3.0,3.0,3.0,4.0,4,3.0,3.0,8,3.0,3.0,3.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1678,2633,20,74.0,7400,7,6,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,120000,NAmes,3.0,3.0,3.0,3.0,1,4.0,3.0,8,3.3333333333333335,3.0,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1679,1872,20,88.0,10738,6,7,1966,1966,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0,224,0,0,0,0,0,400,11,2007,158500,NWAmes,3.0,3.0,3.0,3.0,1,4.0,3.0,8,2.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1680,1138,60,65.0,8366,6,5,2004,2004,0.0,0.0,0.0,798.0,798.0,798,842,0,1640,0.0,0.0,2,1,3,1,6,0,2004.0,2.0,520.0,138,45,0,0,0,0,0,12,2008,173000,SawyerW,4.0,3.0,4.0,3.0,1,5.0,4.0,8,3.6666666666666665,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1681,1899,90,70.0,9842,4,5,1962,1962,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,6,0,1962.0,2.0,462.0,0,0,0,0,0,0,0,3,2007,101800,NAmes,3.0,3.0,2.6666666666666665,3.3333333333333335,0,3.0,3.0,8,3.3333333333333335,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1682,915,70,60.0,7200,7,9,1936,2007,0.0,350.0,210.0,0.0,560.0,575,560,0,1135,1.0,0.0,1,0,3,1,6,0,1971.0,2.0,576.0,256,0,0,0,0,0,0,4,2009,155000,SWISU,4.0,4.0,4.0,4.0,1,5.0,4.0,8,2.6666666666666665,3.0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1683,660,30,60.0,10230,5,7,1925,1950,0.0,0.0,0.0,1054.0,1054.0,1078,0,0,1078,0.0,0.0,1,0,3,1,6,0,1987.0,1.0,264.0,0,0,0,0,112,0,0,12,2009,125000,OldTown,3.0,3.0,3.0,3.0,1,5.0,5.0,8,4.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1684,2004,20,52.0,8626,4,6,1956,1956,1.0,0.0,0.0,0.0,0.0,968,0,0,968,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,331.0,0,0,0,0,0,0,0,5,2007,104500,OldTown,3.0,3.0,3.3333333333333335,3.0,0,4.0,3.0,8,4.0,2.0,3.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
